filepath,label,original_split,label_id,split
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/ripe/musa-acuminata-ripe-93730ced-1d0a-11ec-8e7e-d8c4975e38aa_jpg.rf.ca3eec85d189ad39a927f111d23734a2.jpg,ripe,validation,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-35e2a221-2653-11ec-ae11-d8c4975e38aa_jpg.rf.0b153ed2e2ef1aa1c82ac5e02fd59996.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-592bcd55-2653-11ec-88e8-d8c4975e38aa---Copy_jpg.rf.8fe34648c9b54397f0685adc7b61d77e.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-856c394e-2653-11ec-8540-d8c4975e38aa_jpg.rf.154a4445af8130370c763b757da8d440.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/unripe/musa-acuminata-freshunripe-2862aab7-2653-11ec-ad13-d8c4975e38aa_jpg.rf.5e3d8c1b3254df9e00ae788b99aacb3c.jpg,unripe,validation,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-unripe-88364328-1d0a-11ec-871f-d8c4975e38aa-1-_jpg.rf.7deac5fce0af6fc709916864408b4db9.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-b028db53-394a-11ec-83d2-d8c4975e38aa_jpg.rf.90fb1cb8b8210761dabc9befad6f4c54.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-66fa8416-1d0a-11ec-a4a3-d8c4975e38aa_jpg.rf.c9a888d6a553e700de1ae5459135921a.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6a998e08-2653-11ec-9477-d8c4975e38aa_jpg.rf.e00292d3d8d74052ecad69c988b8ea6d.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e1abf918-1d0a-11ec-8842-d8c4975e38aa_jpg.rf.497250518cbc5b2de563ffdc05696755.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-a266d595-1d0a-11ec-90e4-d8c4975e38aa_jpg.rf.8c50fa6e71befde827569e05a37d5c18.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-8ced36a6-2653-11ec-9b51-d8c4975e38aa_jpg.rf.93fa244cda58cd8362a142963de7d682.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e64a2910-1d0a-11ec-9805-d8c4975e38aa_jpg.rf.4afc181d18259a6a5480709d5712c026.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-28e35f26-2653-11ec-a76f-d8c4975e38aa_jpg.rf.f3e67e4719ffc5914f31f675d0eaa8cf.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-a0d66a02-1d0a-11ec-8666-d8c4975e38aa_jpg.rf.e865a0ef67b5402170eadb1c1163c336.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6b04cf10-2653-11ec-b5b9-d8c4975e38aa_jpg.rf.1cf434cc511c220a61c99191792dc09a.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/ripe/musa-acuminata-banana-b05bef76-394a-11ec-8ce7-d8c4975e38aa_jpg.rf.037d7977401269b9b4c5dcaa53adfd40.jpg,ripe,validation,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-unripe-622ef13e-2653-11ec-8c93-d8c4975e38aa---Copy_jpg.rf.f9d4faace5ca78be1b73d569d222b0f4.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-9c337929-1d0a-11ec-9bdd-d8c4975e38aa_jpg.rf.1c2d4516bbdb91fe3a6430f97b0653ed.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-b4f0439d-394a-11ec-8d57-d8c4975e38aa_jpg.rf.912fa8adffa8f8ac9f47f10406e16b9b.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-856c394e-2653-11ec-8540-d8c4975e38aa_jpg.rf.f65fbf87d852f13696f434ae7ac65ec4.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/rotten/musa-acuminata-banana-8d8616bd-394a-11ec-90a9-d8c4975e38aa_jpg.rf.d66ef7269f89b9396a170ce4a09e5972.jpg,rotten,validation,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-cc41dbc4-394a-11ec-aeae-d8c4975e38aa_jpg.rf.7f33555e39e579410621e93f8a3dd43f.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-390f5fba-2653-11ec-9122-d8c4975e38aa_jpg.rf.97fcc0ee8e1fc120ebc7d38e63d76ab4.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/rotten/musa-acuminata-unripe-59486469-2653-11ec-bf76-d8c4975e38aa_jpg.rf.605b39e296934f8ccda8963117d4b5a8.jpg,rotten,validation,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-83cca92c-2653-11ec-8ef7-d8c4975e38aa_jpg.rf.e23ede5130ed1a072705e5238f16592d.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-80ef0486-2653-11ec-96a9-d8c4975e38aa_jpg.rf.e70b5e8fa4df9686adab590dc7bd8bca.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-319f0515-2653-11ec-9c00-d8c4975e38aa_jpg.rf.6cb9cf5a1d472c9799f96ff504206eaa.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-unripe-5452078d-2653-11ec-bbfc-d8c4975e38aa---Copy_jpg.rf.049f416b6ceb4c7731219d26d7f5182f.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-7e92e579-1d0a-11ec-99b2-d8c4975e38aa_jpg.rf.bef23f62b5ec1d7735d092932b215242.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-2ed19c6a-2653-11ec-8034-d8c4975e38aa_jpg.rf.9661616c5854c12f94a3c90993339890.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-79cad6bf-1d0a-11ec-b42c-d8c4975e38aa_jpg.rf.79bf8110006f3c0320bf7c70a782de89.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-84169f53-2653-11ec-8478-d8c4975e38aa_jpg.rf.13269d4c26f54836d5a50e464bb2635f.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e4b9bd9f-1d0a-11ec-9239-d8c4975e38aa_jpg.rf.abfcb6a39bcda6905a11035466219778.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-bded4594-1d0a-11ec-85de-d8c4975e38aa_jpg.rf.87617c788e15e42a1d44c19ee5125ea2.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-a95422c2-394a-11ec-a5bf-d8c4975e38aa_jpg.rf.7122bad8d6ec352940389b032316664a.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-49d3e9fa-2653-11ec-b1cd-d8c4975e38aa_jpg.rf.cdd2fa2fdb50dfa7a9565f52b9c1044b.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-2e2d27a9-2653-11ec-bb49-d8c4975e38aa_jpg.rf.9f054e6e0d2172a7addea9a0c573375d.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-c7ed53d3-394a-11ec-9570-d8c4975e38aa_jpg.rf.6e3f7238e4b69631c905d8a485cb39e6.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/ripe/musa-acuminata-banana-f5ca400d-394a-11ec-9521-d8c4975e38aa_jpg.rf.67b6d197f46b03b72343051a0352d8a4.jpg,ripe,validation,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/overripe/musa-acuminata-overripe-74dc1584-2653-11ec-90f5-d8c4975e38aa_jpg.rf.7d107eaa6125cee2a62e25223f680c93.jpg,overripe,validation,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6d53e5b4-2653-11ec-ba6d-d8c4975e38aa_jpg.rf.8b6fc6d6604e36e28fe7ca0d491c9364.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-36af99e3-2653-11ec-92bd-d8c4975e38aa_jpg.rf.892b196d769b0200ff9575ba4ad94ed5.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e23fc018-1d0a-11ec-965b-d8c4975e38aa_jpg.rf.fa27d6ffc63d6d917a05bea1552b5cc5.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-a0ade545-1d0a-11ec-8b60-d8c4975e38aa_jpg.rf.2300183ad1998c7d2d53479dee22bde0.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-4bc86fc8-2653-11ec-bcc3-d8c4975e38aa_jpg.rf.35b644d55c9c0a5748830673ec344a81.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/ripe/musa-acuminata-banana-c83fbb44-394a-11ec-9624-d8c4975e38aa_jpg.rf.44ec95ca6f9828bcd1fee1c68e8cae90.jpg,ripe,validation,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-8e43f4eb-394a-11ec-a31e-d8c4975e38aa_jpg.rf.4cb277ca14147a3f3300607829b0902d.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-81c46524-1d0a-11ec-b332-d8c4975e38aa-1-_jpg.rf.f64cec46bb6c9d2c0cc2a99c5259a53e.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-95acb045-1d0a-11ec-a3a1-d8c4975e38aa_jpg.rf.f0e13e0f2b4166ab0c574de964ca33df.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-90a646c4-394a-11ec-b223-d8c4975e38aa_jpg.rf.7c86d1676de3a907a4b964c9a619f6c5.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-2e2600f6-2653-11ec-a2cc-d8c4975e38aa_jpg.rf.8630825505c9655d293531d09e455a02.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-c72a8641-394a-11ec-ab0a-d8c4975e38aa_jpg.rf.814f8bcfeda797c62fc851897d773655.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-607d28e7-2653-11ec-b94b-d8c4975e38aa---Copy_jpg.rf.deeaa1c1c80ddd991e30e0641a36024b.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/rotten/musa-acuminata-rotten-8460f4cf-2653-11ec-9f1e-d8c4975e38aa_jpg.rf.876ee94da290a32cc527b52979880588.jpg,rotten,validation,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-9886e4c2-394a-11ec-953c-d8c4975e38aa_jpg.rf.48863826a8e6aafe1354a80c0a92f775.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-5c28e0cf-2653-11ec-9516-d8c4975e38aa_jpg.rf.f20debb19d3ba0b57b22a23c89268efe.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-de7388a1-394a-11ec-a4b1-d8c4975e38aa_jpg.rf.e302c4d4aacdab1583daf0d093f88d50.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-36af99e3-2653-11ec-92bd-d8c4975e38aa_jpg.rf.33750647f1bfb65661bb9c4e14970623.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/overripe/musa-acuminata-overripe-9c6cabcb-1d0a-11ec-b6be-d8c4975e38aa_jpg.rf.0fcdc97cfbb5948c41234ea4aba737fa.jpg,overripe,validation,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-2f8b8475-2653-11ec-8f25-d8c4975e38aa_jpg.rf.4ca897896c5408bcacd9ad69e585a60f.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-716c9a32-2653-11ec-8f3f-d8c4975e38aa_jpg.rf.c87c34a97380520a8ef1e2d537a36034.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-a031f698-1d0a-11ec-ad27-d8c4975e38aa_jpg.rf.8b4f7d8751d3fb92340e5f09452b947b.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-92cc3740-1d0a-11ec-bad2-d8c4975e38aa_jpg.rf.917f08cedf4e94490a980a4fb3827e82.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-634d60b0-1d0a-11ec-9d6a-d8c4975e38aa---Copy_jpg.rf.4d3e2ba1da7f84acf0f534b200238d45.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-9ef759c6-1d0a-11ec-9f10-d8c4975e38aa_jpg.rf.a82ef2b17ae381d04d03a2e0d90c182e.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-865c23f6-2653-11ec-8fd2-d8c4975e38aa_jpg.rf.3b8fc7a4a31710887ffe4bc88de709d0.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-4a275569-2653-11ec-ab3a-d8c4975e38aa_jpg.rf.530c158ba0e507222cdbfb4a252eed66.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-5d199834-2653-11ec-bb3a-d8c4975e38aa---Copy_jpg.rf.2378e752360a4583b4831c80e429a0a7.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-4826e61a-2653-11ec-8558-d8c4975e38aa_jpg.rf.2256d0deb44831f3dcdc4c03e9d83fe8.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-8d997104-2653-11ec-8770-d8c4975e38aa_jpg.rf.99cf4013cb3920a34f73847a711fe400.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-6e47017d-2653-11ec-93b6-d8c4975e38aa_jpg.rf.bd12728c07d0d7d7fcedfc031199f463.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/test/unripe/musa-acuminata-unripe-54487ec9-2653-11ec-b977-d8c4975e38aa---Copy_jpg.rf.d3d87ee136c48b79316fb7012955d834.jpg,unripe,test,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e18cfd25-1d0a-11ec-9c47-d8c4975e38aa_jpg.rf.0d90bbdbf072c8e4e6b8b3c082abe35c.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/ripe/musa-acuminata-banana-edd917a9-394a-11ec-a374-d8c4975e38aa_jpg.rf.996970d38fb54a0916fd446f09289f95.jpg,ripe,validation,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-6edf8b6c-2653-11ec-b367-d8c4975e38aa_jpg.rf.7b750151f902ced12868ebd7c9545592.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-ba71cd8b-1d0a-11ec-8d26-d8c4975e38aa_jpg.rf.efbedc0825454ecebbe8cc596a07db03.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/rotten/musa-acuminata-banana-a4dec156-394a-11ec-a1ce-d8c4975e38aa_jpg.rf.55bf3c6f97f980912128b0ef59bbb193.jpg,rotten,validation,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-688a6f1f-1d0a-11ec-a468-d8c4975e38aa_jpg.rf.d4075e2d2dd5007742e10d981e550bb0.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-778f5fea-1d0a-11ec-afdd-d8c4975e38aa_jpg.rf.e20a7c8f783730a3e866d6c7465a54fe.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-unripe-87e9ffbc-1d0a-11ec-a03c-d8c4975e38aa-1-_jpg.rf.4bdd8d14d7f90ee0bcc1e61d00d9e5cb.jpg,unripe,train,3,validation
