filepath,label,original_split,label_id,split
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-44ade1dd-2653-11ec-a4ed-d8c4975e38aa_jpg.rf.b0bc96fe3eee330fc1e056484a5e85e8.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-unripe-882f1b99-1d0a-11ec-85f4-d8c4975e38aa-1-_jpg.rf.0cd7451fb708600ef40153ee03bfd003.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/rotten/musa-acuminata-rotten-85b5931d-2653-11ec-b1ba-d8c4975e38aa_jpg.rf.649a788d55e8f90d547ab79b4eae247e.jpg,rotten,validation,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-832a4ad6-2653-11ec-bcd7-d8c4975e38aa_jpg.rf.de50be61a111dd9a09f3e0ca207e9bc5.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-a2693663-1d0a-11ec-894e-d8c4975e38aa_jpg.rf.af29d4d36089cd0c1dc0fe0dbc2f4cfd.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6c279617-2653-11ec-9bc3-d8c4975e38aa_jpg.rf.40f7642d2e981f3ed2bf93b05d636070.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/unripe/musa-acuminata-freshunripe-6b68d1d1-1d0a-11ec-a45a-d8c4975e38aa_jpg.rf.eb7baeece922a67e797a2167e79af45d.jpg,unripe,validation,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6b000ac9-2653-11ec-bb12-d8c4975e38aa_jpg.rf.5a06fc02bda1787f409de9ff8d625b5b.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-87d65d48-2653-11ec-839b-d8c4975e38aa_jpg.rf.6771818bb6a205080b72ec9ec3070dc8.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-8fab7408-394a-11ec-a2a8-d8c4975e38aa_jpg.rf.1c3dea7d470fda2910621a021482ac81.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7f6d0368-2653-11ec-89e5-d8c4975e38aa_jpg.rf.4ac80596ad123fafa5c970bf02525525.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-920b2767-1d0a-11ec-85dc-d8c4975e38aa_jpg.rf.ad6bdb1481f7304e61de612f9eaa9dcc.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/rotten/musa-acuminata-unripe-8217d0dd-1d0a-11ec-b150-d8c4975e38aa-1-_jpg.rf.89a094126fd273dcd175888cc3fd75ce.jpg,rotten,validation,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-962fc6fc-1d0a-11ec-adc6-d8c4975e38aa_jpg.rf.d8fa0c48d02fe3a2cefd4dbc046a9872.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6bb52e9c-2653-11ec-ba18-d8c4975e38aa_jpg.rf.4592760b3afb33dd401c9eb8edb3ba47.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6bdb5104-2653-11ec-9bca-d8c4975e38aa_jpg.rf.c446201dcf9ca82d5fccb8a5a97d49c3.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-81024ef2-2653-11ec-b8ae-d8c4975e38aa_jpg.rf.baace0e932e9962753d771363f23df3e.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-83790721-1d0a-11ec-8e50-d8c4975e38aa-1-_jpg.rf.52304c2c20d610d4bf7005f43de7b8b2.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-b871cf1f-1d0a-11ec-9079-d8c4975e38aa_jpg.rf.5ddd0b77cb6d4a0b91ad1b55da6056f3.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e1c16c8c-1d0a-11ec-b452-d8c4975e38aa_jpg.rf.4ba191452579880cc5bf28ebad2987b0.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-2d00d7ec-2653-11ec-978a-d8c4975e38aa_jpg.rf.9703de3e3e7bdebad0fddb5869dc8a85.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e609cdf7-1d0a-11ec-be1d-d8c4975e38aa_jpg.rf.fe423b1590f55bce01816c22599e5d11.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-e43446c1-394a-11ec-a9bb-d8c4975e38aa_jpg.rf.42146cc578e8abcde12406e3c29328e1.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-4624171e-2653-11ec-8059-d8c4975e38aa_jpg.rf.40f7105f610c25d78c60513701b10111.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-2ff6c56f-2653-11ec-ba30-d8c4975e38aa---Copy_jpg.rf.d7ebe338681451033748406564eae6eb.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-unripe-87e53aad-1d0a-11ec-a9b1-d8c4975e38aa-1-_jpg.rf.2bde8d1a4066453955159af8de68c29e.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-260c6fe0-2653-11ec-90a9-d8c4975e38aa_jpg.rf.db6583f64c5a8ffe5c5bef11c0cd9a49.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e59c2984-1d0a-11ec-933e-d8c4975e38aa_jpg.rf.598ca9b1d463592360b91dfa043ee919.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-617b30b6-1d0a-11ec-97ff-d8c4975e38aa---Copy_jpg.rf.df2587971d51285d694fa6ea4c380c6f.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-572b5b14-2653-11ec-b761-d8c4975e38aa---Copy_jpg.rf.b74940fe76afbb5fe3c12077b191c82c.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7faf7a2f-2653-11ec-a215-d8c4975e38aa_jpg.rf.ce6fe228bc6d81cb95ab0600fe106e6c.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-unripe-5d0b4d13-2653-11ec-842a-d8c4975e38aa---Copy_jpg.rf.b243e58b8b0001bc57718fd43ef05991.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-4da05974-2653-11ec-bc48-d8c4975e38aa_jpg.rf.916e6465c6654963ab5688cb50af5b70.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/rotten/musa-acuminata-unripe-8327fb78-1d0a-11ec-9f01-d8c4975e38aa-1-_jpg.rf.d57a92b54bc20c22348c2c83831a93ca.jpg,rotten,validation,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-794e0164-1d0a-11ec-a33a-d8c4975e38aa_jpg.rf.c9748baee8a42f1e7cf644f243b2489b.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-9e27fcd8-1d0a-11ec-9225-d8c4975e38aa_jpg.rf.e630aefcffdaeb906e5de0cf01449f89.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-9d15e4e0-1d0a-11ec-9f15-d8c4975e38aa_jpg.rf.a56c5a6a381feebeb978bc304610d213.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-2805b699-2653-11ec-b6d9-d8c4975e38aa_jpg.rf.a5752bc031b203dc0a1ea94d5c7582a8.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-7e40ab7b-1d0a-11ec-b2ff-d8c4975e38aa_jpg.rf.7fdeb1e3b37b1a0742f5ac11b47a180d.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/rotten/musa-acuminata-rotten-88fcdcab-2653-11ec-a68f-d8c4975e38aa_jpg.rf.a611ed96103611239d49b955f16c465f.jpg,rotten,validation,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-7daac744-1d0a-11ec-a4b3-d8c4975e38aa_jpg.rf.84d17775fa75f4c349161720c80d16ca.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-70392432-2653-11ec-8ecf-d8c4975e38aa_jpg.rf.3f25ce344a38b5be0683cb16c9792eba.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6bf7ec29-2653-11ec-8d86-d8c4975e38aa_jpg.rf.f34194a59c96e269e88de0f7a7dd80d7.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-8990ea6c-2653-11ec-8a4e-d8c4975e38aa_jpg.rf.3b0021328939df87edef7b9107a45d7f.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-unripe-56789ab0-2653-11ec-9e7a-d8c4975e38aa_jpg.rf.7dbb1853d41305893f45555eb17728ec.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-adb92c0a-394a-11ec-8ed9-d8c4975e38aa_jpg.rf.ff073e9108394d19d50e40a0f83dde5d.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-6f7c88d5-1d0a-11ec-8bb1-d8c4975e38aa_jpg.rf.e645c9146ee360c45f448256ba5bcec5.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/overripe/musa-acuminata-overripe-8062334d-2653-11ec-996c-d8c4975e38aa_jpg.rf.ccf95f748433a2d42dd7637da665b955.jpg,overripe,validation,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-96d43d02-1d0a-11ec-a0de-d8c4975e38aa_jpg.rf.8fafa38a2cb763d9dde9888e00afe81d.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e3ac6a2c-1d0a-11ec-b96f-d8c4975e38aa_jpg.rf.bd7c1b0863210a171220bbee80a8793e.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-8f716a28-2653-11ec-9c64-d8c4975e38aa_jpg.rf.074f7a163af780fcbd0c673b1e0ea670.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7f29c8f7-2653-11ec-ad80-d8c4975e38aa_jpg.rf.88b651dd0a2507e2655da73d5d0eafc1.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-b1ae7bd2-1d0a-11ec-901f-d8c4975e38aa_jpg.rf.495cbc56cb5e15a2436207cd2f72df1f.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-b4b32e97-394a-11ec-991d-d8c4975e38aa_jpg.rf.0d87029312e5b3031e60df14e9ee164f.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6b6b4bc6-2653-11ec-b2ff-d8c4975e38aa_jpg.rf.23a440ca49986a14a69a95f1c7982824.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-6fe0f446-2653-11ec-836e-d8c4975e38aa_jpg.rf.ab1b0a400de0c4ec70fc3a419265c5df.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-7ac7a675-1d0a-11ec-acf4-d8c4975e38aa_jpg.rf.7de99c511d930af8331a90ca771d6cc3.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7b9d3bc8-2653-11ec-91a4-d8c4975e38aa_jpg.rf.38ae2ad259eda1a3bc004b2c6d244640.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/unripe/musa-acuminata-freshunripe-2e2f8997-2653-11ec-9640-d8c4975e38aa_jpg.rf.eab3ca02c21f3b06a47bcb5816a08ecb.jpg,unripe,validation,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-1e3bac26-2653-11ec-afe4-d8c4975e38aa_jpg.rf.b14e8b527f59cc5ca60fdd467894253e.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-2e1eda89-2653-11ec-a219-d8c4975e38aa_jpg.rf.e226367811b02c814c899106ac459bed.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-39b63678-2653-11ec-a41b-d8c4975e38aa_jpg.rf.f60197049492359964f07fec0a9706ea.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-a3cd7598-394a-11ec-b476-d8c4975e38aa_jpg.rf.76a041d406e079d81fca4eb8a4562c1a.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-5b0adbdc-2653-11ec-8e5b-d8c4975e38aa_jpg.rf.45fa6e358c55ddd02030e4d0b5cd57e8.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/test/rotten/musa-acuminata-rotten-ab9a0743-1d0a-11ec-9d4e-d8c4975e38aa_jpg.rf.75487ab8cc8e3f2123fff19fc0f5b493.jpg,rotten,test,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-c9de71a7-394a-11ec-ae76-d8c4975e38aa_jpg.rf.ec6294e546e6776b06f822fee21a3c1f.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-7ce85347-1d0a-11ec-8ba4-d8c4975e38aa_jpg.rf.803bed03bb2fb40e11df5f30771c8438.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-492ab0f6-2653-11ec-a567-d8c4975e38aa_jpg.rf.dca07b343d3d1c885cd6ee8e52983a3c.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/ripe/musa-acuminata-banana-e44786bc-394a-11ec-af55-d8c4975e38aa_jpg.rf.f4dca7008d0496ce0ad49af1271b0417.jpg,ripe,validation,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-8e394497-394a-11ec-9a46-d8c4975e38aa_jpg.rf.ea95f117a5d1e6fe104d912524b40988.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-2ef55eee-2653-11ec-83ff-d8c4975e38aa_jpg.rf.3eb29ab0d44ee4eefd0c520020bb5efa.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/test/overripe/musa-acuminata-mold-e4b033d5-1d0a-11ec-800d-d8c4975e38aa_jpg.rf.ebd64901aacd92379a919c1091d8809b.jpg,overripe,test,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7d4d3583-2653-11ec-9c0d-d8c4975e38aa_jpg.rf.63ee23721ff129b4bb65aac170a4da5e.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-a4163a8c-1d0a-11ec-a4a2-d8c4975e38aa_jpg.rf.edbd3f1abe589cf0423548d274ae4ce9.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-27e1f654-2653-11ec-98aa-d8c4975e38aa_jpg.rf.9297f076ddffdf46cc6b63e4b5784ab7.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-9ef6e46f-394a-11ec-85a3-d8c4975e38aa_jpg.rf.b43d5a297cca99168abc74653c433438.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-88a08b39-2653-11ec-a7b0-d8c4975e38aa_jpg.rf.099d2caa5a82a72f6a301c1f6799aada.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-3528b85d-2653-11ec-af88-d8c4975e38aa_jpg.rf.bc855d0553f983591e9c0f740557b31a.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/overripe/musa-acuminata-overripe-7e0fa21f-2653-11ec-a948-d8c4975e38aa_jpg.rf.f395ed78a140cb450a13c0a411748809.jpg,overripe,validation,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-b26e081b-394a-11ec-a3c5-d8c4975e38aa_jpg.rf.adb7a7e86349a47fc8000ac23cabc477.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/overripe/musa-acuminata-overripe-74ecc616-2653-11ec-a3f5-d8c4975e38aa_jpg.rf.75509ee06f9b3f6043eb831d3986154c.jpg,overripe,validation,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-8fba1865-2653-11ec-a139-d8c4975e38aa_jpg.rf.bbaa76ab72ed557f7b8721d589dce16a.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-71dfb401-1d0a-11ec-8542-d8c4975e38aa---Copy_jpg.rf.621b86d6d6fed920f90caaac3c7b0dbd.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7568b600-2653-11ec-b660-d8c4975e38aa_jpg.rf.03762f7f43cb158407300cb24e2c17b2.jpg,overripe,train,0,test
